Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
DRB25          , OUT046           , 1652.6180873321314
FDY09          , OUT046           , 2894.0433174199466
FDX48          , OUT045           , 2443.681200725858
FDC03          , OUT010           ,  549.142667583513
FDT47          , OUT035           , 1575.3469123512484
FDW44          , OUT027           , 4776.279343749297
FDT24          , OUT017           , 1249.927836414859
FDT12          , OUT019           ,  529.1808230691826
NCS38          , OUT035           , 1902.05998213745
FDO39          , OUT035           , 3161.86372748472
FDA13          , OUT046           ,  674.6825826544488
FDO48          , OUT035           , 3789.1203834492503
DRJ01          , OUT017           , 2612.702526376517
FDD53          , OUT018           ,  607.7073181682447
NCT05          , OUT049           , 4023.939692343108
FDQ51          , OUT045           ,  707.5372415955138
FDU60          , OUT013           , 2689.007040449765
FDC59          , OUT046           ,  989.3949972485004
FDP36          , OUT035           ,  887.9144761660253
NCM19          , OUT017           , 1906.1327019269
FDL16          , OUT035           ,  718.0162477859219
FDE50          , OUT018           , 2790.5715701915287
NCR18          , OUT013           ,  678.0401780414302
NCD30          , OUT035           , 1573.2860752723857
FDH31          , OUT013           , 1665.8293739299424
FDD56          , OUT019           ,  463.0332579147672
FDC47          , OUT049           , 3856.2212524646666
FDZ21          , OUT045           , 1526.560183149851
FDM01          , OUT049           , 1671.4267921645594
FDF24          , OUT013           , 1353.219769742991
FDW23          , OUT017           ,  674.5490130240995
FDY52          , OUT018           ,  831.5005930365423
DRH37          , OUT027           , 4177.323014358461
DRO47          , OUT027           , 3066.6912279691314
FDR25          , OUT049           , 4120.8197260490215
FDQ24          , OUT027           , 6262.370348834318
DRJ51          , OUT018           , 3427.709312226297
NCU06          , OUT035           , 3968.4574799485536
NCV18          , OUT018           , 1193.3175952914378
NCC06          , OUT027           , 3227.4329121936817
FDZ01          , OUT018           , 1463.1506820080767
FDT14          , OUT017           , 2051.97035694706
FDD11          , OUT019           ,  551.7287503129317
FDN09          , OUT017           , 4047.112277489327
NCO18          , OUT010           ,  481.1761446371774
FDZ50          , OUT045           , 3176.281862512667
FDS44          , OUT013           , 3886.462268832485
FDI36          , OUT045           , 3123.919863422256
FDA26          , OUT010           ,  569.9457216909991
NCY53          , OUT049           , 1931.9351380402463
FDF32          , OUT049           , 3153.8115423562776
FDF59          , OUT010           ,  260.55650013349504
FDB20          , OUT046           , 1246.005300601861
DRH11          , OUT035           ,  914.880982893256
FDT03          , OUT049           , 2710.427786043264
NCH06          , OUT035           , 3810.308141721952
FDR55          , OUT049           , 3159.72910830876
FDI10          , OUT035           , 2864.962243776874
FDZ12          , OUT045           , 2185.9685359940127
FDM12          , OUT049           , 3153.8115423562776
DRB25          , OUT045           , 1652.6180873321314
NCS41          , OUT013           , 3097.386877011828
NCT53          , OUT049           , 2618.460377638204
NCD55          , OUT013           ,  669.2854576197661
FDY08          , OUT049           , 2204.970689248618
NCP55          , OUT049           ,  919.4595341466338
FDA33          , OUT013           , 2441.383138083256
FDQ33          , OUT013           , 2501.607428519431
FDE45          , OUT027           , 4959.539984202477
FDT26          , OUT013           , 2058.5297917495463
NCV53          , OUT049           , 3941.83435962753
FDK60          , OUT027           , 2545.1990489298287
NCJ29          , OUT046           , 1358.6168947776737
FDI15          , OUT045           , 4133.69174213495
FDX21          , OUT013           , 1782.5964580995262
FDV49          , OUT019           ,  588.054143353296
DRO59          , OUT046           , 1310.1443694112036
FDZ14          , OUT045           , 2060.430935332725
FDP32          , OUT027           , 3344.5574214323988
FDC33          , OUT017           , 3217.2264399629066
FDT14          , OUT010           ,  254.5038572876421
NCN54          , OUT027           , 2082.2247548819278
FDR57          , OUT027           , 3558.7023950606645
DRK12          , OUT046           ,  674.6825826544488
FDX52          , OUT049           , 3206.9656175165187
FDX08          , OUT010           ,  517.6488406017723
FDP10          , OUT010           ,  307.6644328564619
NCP50          , OUT045           , 1310.1443694112036
NCL06          , OUT013           , 4043.177950618192
FDP25          , OUT013           , 3600.2563213225176
FDE53          , OUT013           , 1657.0434188532574
FDL27          , OUT017           , 1107.8179284104806
FDC35          , OUT049           , 3526.864547086884
DRJ47          , OUT010           ,  462.75482098371646
FDD16          , OUT018           , 1083.8717546333144
NCN42          , OUT049           , 2445.375150662888
FDC38          , OUT027           , 3271.707594324117
NCO07          , OUT045           , 3508.123989567976
FDQ20          , OUT049           ,  678.2411870185798
FDI32          , OUT046           , 1875.0810266893425
FDN20          , OUT010           ,  396.3182171420534
DRJ51          , OUT027           , 5870.617345695435
FDU08          , OUT045           , 1526.560183149851
DRN37          , OUT019           ,  412.8694217009684
FDD05          , OUT010           ,  250.28209908332448
FDW15          , OUT046           , 2434.1453281694758
FDI52          , OUT046           , 2047.9934458537607
DRM11          , OUT049           , 4147.1468307437135
NCO06          , OUT045           ,  674.6825826544488
FDU38          , OUT049           , 3138.8273364512493
FDU59          , OUT018           , 2366.070943473213
FDJ10          , OUT046           , 2089.467450789557
FDM13          , OUT049           , 2108.469604044162
NCJ30          , OUT019           ,  412.475074397145
FDM45          , OUT018           , 1816.282918772976
FDP36          , OUT045           ,  773.7196517772702
NCD30          , OUT010           ,  316.01240297124093
FDN48          , OUT017           , 1575.3469123512484
FDY32          , OUT049           , 2612.397601902236
FDU47          , OUT046           , 2189.6174771092665
FDF17          , OUT019           ,  549.142667583513
FDP34          , OUT017           , 2646.601591480705
FDA47          , OUT049           , 2606.480035949754
DRD27          , OUT027           , 2625.8464744519965
FDW38          , OUT045           ,  904.9073656160796
FDZ15          , OUT019           ,  279.8438367246347
FDZ03          , OUT027           , 5252.251627288283
NCN19          , OUT049           , 3130.229636442458
FDG02          , OUT035           , 3174.2420095152806
FDS31          , OUT035           , 3242.906113159799
FDW43          , OUT019           ,  579.7945856878765
FDZ47          , OUT010           ,  294.3812175692809
FDO57          , OUT017           , 2606.426083072341
NCL07          , OUT013           ,  669.2854576197661
NCV42          , OUT013           , 1792.5744880894094
FDP40          , OUT017           , 1931.8900387432093
FDP48          , OUT019           ,  552.9173816730756
FDH21          , OUT017           , 2656.3855684024657
NCP02          , OUT049           , 1003.9471657790546
FDK24          , OUT049           ,  782.2090445718561
FDC41          , OUT045           , 1151.1728532848256
FDF08          , OUT017           , 1386.865027561444
FDO49          , OUT017           ,  889.6661879415599
FDS56          , OUT027           , 5937.0475595168455
FDX46          , OUT018           ,  831.5005930365423
FDQ07          , OUT013           , 3541.310825477044
FDC32          , OUT010           ,  316.01240297124093
FDT21          , OUT019           ,  570.7582184628812
FDG58          , OUT045           , 2423.881108868251
FDW14          , OUT049           , 1367.1062875722596
DRA12          , OUT027           , 3276.274384483509
FDV27          , OUT013           , 1353.219769742991
DRD25          , OUT013           , 1879.5063582104683
DRF48          , OUT027           , 4884.674906283105
FDX24          , OUT017           , 1536.1044062705453
DRJ51          , OUT046           , 3830.468134053661
FDE45          , OUT045           , 2947.9207015629368
FDE14          , OUT046           , 1652.6180873321314
FDG53          , OUT045           , 2089.467450789557
FDT08          , OUT046           , 2434.1453281694758
DRC27          , OUT027           , 5747.513259138175
FDG20          , OUT035           , 2870.6029208721843
FDC21          , OUT046           , 1652.6180873321314
FDV31          , OUT018           , 2591.2101853441472
FDB58          , OUT045           , 2188.266701316177
FDV23          , OUT046           , 2060.430935332725
FDA25          , OUT019           ,  302.92673465000985
FDC15          , OUT046           , 2579.5532905946866
FDU47          , OUT049           , 2118.036111111898
FDE23          , OUT013           ,  768.3225267425876
FDS08          , OUT013           , 2856.2354877349144
FDW03          , OUT027           , 2657.4503213140547
FDJ60          , OUT018           , 2354.1060336193505
FDM34          , OUT017           , 2105.480801388224
FDW33          , OUT013           , 1657.0434188532574
FDZ40          , OUT013           ,  899.510240581397
FDE33          , OUT018           , 1148.0108234426568
NCC06          , OUT010           ,  259.0539080048979
FDU11          , OUT046           , 1922.897729271028
FDL44          , OUT017           , 2652.7321775936034
NCZ29          , OUT017           , 2151.301429210572
FDG28          , OUT010           ,  601.9049736758493
